CHEQUEID;travel_time;picking_time;route_sections;route_lagers
33498;68;21.0;[0, 1, 3, 35, 22, 10, 0];[15, 57, 35, 89, 54]
33500;48;5.0;[0, 2, 22, 0];[7, 68]
33502;68;20.0;[0, 2, 15, 9, 41, 25, 33, 0];[7, 27, 130, 88, 38, 81]
33504;56;7.0;[0, 11, 31, 0];[20, 92]
33506;68;44.0;[0, 1, 2, 4, 5, 31, 36, 14, 11, 9, 0];[44, 29, 123, 30, 122, 12, 60, 128, 121, 17, 130]
33508;16;5.0;[0, 1, 0];[15, 2]
33509;24;3.0;[0, 3, 0];[57]
33510;68;28.0;[0, 1, 2, 3, 25, 33, 34, 13, 18, 9, 16, 0];[15, 29, 57, 38, 4, 28, 82, 125, 91, 130, 53]
33511;68;17.0;[0, 1, 3, 9, 11, 30, 0];[15, 57, 25, 85, 36]
33514;28;6.0;[0, 16, 1, 0];[53, 15]
33517;24;4.0;[0, 2, 3, 0];[29, 57]
33520;68;8.0;[0, 3, 5, 35, 13, 18, 0];[3, 122, 35, 125, 55]
33523;68;27.0;[0, 2, 3, 5, 32, 8, 20, 21, 22, 0];[29, 57, 12, 37, 33, 98, 117, 131, 89]
33524;48;6.0;[0, 40, 16, 0];[1, 100]
33526;48;4.0;[0, 14, 7, 0];[71, 14]
33530;64;9.0;[0, 40, 44, 34, 0];[1, 113, 59]
33538;68;11.0;[0, 16, 2, 4, 38, 0];[53, 7, 129, 86]
33541;68;7.0;[0, 25, 33, 13, 0];[4, 28, 125]
33546;64;20.0;[0, 1, 6, 9, 11, 40, 0];[15, 16, 130, 17, 64]
33551;64;3.0;[0, 17, 27, 0];[21, 93]
33558;24;3.0;[0, 7, 0];[14]
33559;44;8.0;[0, 40, 41, 0];[1, 99]
33561;68;8.0;[0, 18, 20, 30, 35, 0];[55, 45, 73, 72]
33563;52;2.0;[0, 4, 20, 0];[30, 45]
33570;64;13.0;[0, 1, 31, 32, 26, 44, 0];[15, 50, 33, 61, 113]
33572;28;6.0;[0, 3, 7, 0];[57, 14]
33575;36;5.0;[0, 1, 31, 0];[44, 60]
33578;68;17.0;[0, 3, 23, 33, 41, 12, 16, 7, 0];[116, 104, 28, 88, 115, 100, 14]
33582;60;8.0;[0, 2, 12, 31, 0];[7, 115, 92]
33585;64;10.0;[0, 1, 25, 36, 22, 0];[15, 38, 128, 68]
33586;16;9.0;[0, 1, 0];[2]
33587;68;10.0;[0, 15, 8, 11, 30, 35, 0];[69, 26, 20, 34, 35]
33588;64;6.0;[0, 10, 30, 0];[54, 73]
33589;68;13.0;[0, 4, 25, 38, 18, 7, 0];[30, 105, 4, 11, 91, 14]
33592;68;43.0;[0, 1, 2, 4, 25, 36, 29, 22, 19, 8, 0];[15, 2, 7, 129, 38, 128, 56, 89, 107, 98]
33593;72;9.0;[0, 10, 12, 44, 31, 0];[54, 75, 113, 50]
33596;52;2.0;[0, 35, 0];[127]
33597;60;11.0;[0, 1, 2, 16, 19, 31, 24, 0];[15, 29, 7, 53, 106, 60, 6]
33598;32;4.0;[0, 9, 15, 0];[77, 70]
33599;44;3.0;[0, 41, 0];[99]
33604;44;3.0;[0, 22, 0];[68]
33609;60;14.0;[0, 1, 35, 36, 42, 41, 0];[15, 72, 128, 39, 80]
33610;68;25.0;[0, 2, 4, 33, 35, 11, 10, 18, 8, 16, 0];[29, 7, 129, 81, 72, 17, 31, 55, 26, 53]
33612;60;11.0;[0, 4, 29, 39, 0];[129, 56, 19]
33620;68;31.0;[0, 1, 3, 5, 23, 24, 33, 29, 42, 18, 9, 17, 15, 0];[15, 3, 116, 57, 122, 32, 95, 79, 8, 10, 55, 130, 21, 27]
33623;40;12.0;[0, 1, 6, 15, 0];[2, 48, 70]
33625;68;13.0;[0, 1, 17, 11, 21, 25, 23, 0];[15, 90, 85, 131, 38, 32]
33626;44;3.0;[0, 41, 0];[99]
33627;72;8.0;[0, 9, 21, 39, 26, 0];[130, 131, 19, 61]
33630;52;8.0;[0, 16, 25, 0];[83, 105]
33634;28;15.0;[0, 8, 1, 0];[26, 44, 15]
33639;32;4.0;[0, 5, 0];[122]
33642;68;15.0;[0, 2, 32, 8, 16, 18, 39, 0];[29, 7, 37, 26, 100, 55, 19]
33649;48;10.0;[0, 11, 13, 21, 0];[17, 94, 110, 47]
33650;64;9.0;[0, 24, 25, 19, 1, 0];[126, 38, 107, 2]
33652;72;8.0;[0, 3, 34, 12, 39, 0];[3, 82, 115, 87]
33654;32;2.0;[0, 9, 0];[77]
33658;56;24.0;[0, 2, 3, 4, 15, 11, 13, 0];[123, 116, 5, 27, 20, 17, 94]
33659;68;20.0;[0, 1, 9, 40, 33, 31, 0];[44, 15, 25, 64, 28, 92]
33662;68;44.0;[0, 1, 2, 3, 5, 31, 34, 27, 37, 22, 12, 18, 9, 17, 15, 0];[15, 29, 123, 57, 12, 92, 59, 112, 120, 89, 115, 55, 130, 21, 69]
33666;48;6.0;[0, 1, 22, 0];[44, 15, 89]
33669;60;14.0;[0, 1, 35, 36, 42, 41, 0];[15, 72, 128, 39, 80]
33672;68;28.0;[0, 1, 4, 33, 21, 17, 0];[2, 129, 28, 81, 131, 51]
33674;48;7.0;[0, 1, 2, 39, 0];[15, 7, 22]
33676;52;6.0;[0, 40, 18, 3, 0];[64, 91, 116]
33677;36;6.0;[0, 6, 0];[52]
33679;56;5.0;[0, 17, 42, 0];[21, 10]
33682;40;6.0;[0, 1, 11, 0];[15, 85]
33684;40;2.0;[0, 40, 0];[1]
33685;36;14.0;[0, 8, 4, 0];[119, 30]
33686;52;14.0;[0, 1, 18, 11, 13, 21, 41, 0];[15, 91, 17, 125, 131, 88]
33690;68;50.0;[0, 1, 3, 4, 31, 24, 38, 21, 17, 16, 7, 0];[15, 116, 30, 5, 50, 92, 6, 11, 131, 51, 100, 42]
33691;48;6.0;[0, 1, 7, 22, 0];[15, 14, 89]
33694;68;37.0;[0, 2, 3, 4, 5, 24, 17, 18, 19, 13, 21, 39, 0];[29, 123, 3, 116, 30, 12, 95, 51, 55, 107, 125, 110, 47, 19]
33695;16;84.0;[0, 1, 0];[2]
33696;72;45.0;[0, 1, 2, 3, 4, 5, 25, 33, 30, 44, 13, 8, 16, 7, 0];[15, 2, 29, 116, 30, 122, 12, 105, 81, 73, 113, 62, 98, 100, 42]
33701;44;11.0;[0, 16, 6, 0];[83, 48]
33706;68;3.0;[0, 36, 21, 39, 0];[128, 131, 87]
33708;36;7.0;[0, 2, 6, 0];[29, 48]
33712;48;13.0;[0, 8, 20, 3, 1, 0];[98, 45, 116, 15]
33714;40;3.0;[0, 32, 2, 0];[37, 29]
33717;72;41.0;[0, 2, 3, 6, 24, 33, 34, 35, 37, 9, 17, 16, 7, 0];[29, 57, 52, 95, 81, 82, 35, 120, 130, 21, 100, 42, 14]
33720;64;41.0;[0, 1, 2, 3, 15, 11, 43, 0];[2, 7, 3, 27, 17, 43]
33721;60;10.0;[0, 41, 30, 36, 4, 0];[88, 73, 128, 129]
33722;36;27.0;[0, 8, 4, 0];[119, 129]
33724;48;12.0;[0, 2, 16, 9, 17, 19, 13, 0];[29, 83, 25, 21, 106, 125]
33731;40;1.0;[0, 19, 0];[106]
33732;48;4.0;[0, 1, 39, 0];[15, 19]
33733;20;6.0;[0, 2, 0];[123]
33734;60;9.0;[0, 41, 33, 5, 3, 0];[99, 28, 12, 57]
33738;68;33.0;[0, 1, 2, 3, 5, 24, 30, 38, 13, 21, 39, 0];[15, 29, 123, 116, 122, 126, 73, 124, 94, 110, 19]
33739;68;35.0;[0, 1, 3, 25, 28, 9, 0];[15, 57, 38, 63, 77]
33740;52;7.0;[0, 2, 35, 31, 0];[7, 127, 92]
33741;56;13.0;[0, 2, 5, 33, 35, 7, 0];[29, 12, 81, 127, 14]
33742;48;13.0;[0, 8, 16, 13, 2, 0];[26, 100, 125, 7]
33743;68;17.0;[0, 17, 11, 27, 25, 24, 31, 0];[21, 85, 112, 4, 126, 92]
33744;36;3.0;[0, 31, 0];[92]
33745;64;10.0;[0, 24, 29, 6, 3, 0];[6, 56, 48, 57]
33747;72;40.0;[0, 2, 6, 31, 24, 26, 28, 22, 8, 16, 0];[123, 16, 92, 6, 61, 132, 89, 26, 98, 83]
33748;36;2.0;[0, 23, 0];[104]
33775;36;1.0;[0, 23, 0];[104]
33776;40;7.0;[0, 3, 31, 7, 0];[57, 50, 14]
33777;68;10.0;[0, 18, 28, 34, 2, 0];[55, 63, 59, 7]
33779;68;41.0;[0, 1, 2, 32, 28, 21, 39, 0];[15, 2, 29, 7, 123, 37, 132, 131, 19]
33780;52;6.0;[0, 27, 3, 1, 0];[93, 3, 15]
33781;48;7.0;[0, 16, 32, 5, 2, 0];[53, 33, 122, 29]
33782;68;29.0;[0, 1, 2, 3, 4, 29, 18, 16, 0];[44, 15, 29, 7, 57, 30, 56, 55, 53]
33783;72;51.0;[0, 1, 2, 3, 4, 31, 33, 36, 37, 38, 44, 41, 14, 10, 9, 17, 16, 0];[15, 29, 123, 3, 30, 92, 28, 128, 120, 124, 65, 80, 71, 31, 25, 90, 53, 83]
33784;68;62.0;[0, 1, 2, 3, 5, 24, 32, 8, 19, 21, 0];[44, 15, 29, 116, 122, 12, 95, 118, 33, 98, 107, 47]
33785;72;20.0;[0, 1, 3, 4, 6, 35, 36, 41, 21, 16, 0];[15, 3, 116, 30, 16, 72, 128, 80, 131, 53]
33786;68;16.0;[0, 8, 2, 31, 38, 0];[98, 123, 50, 86]
33787;64;4.0;[0, 35, 22, 0];[127, 40]
33788;40;4.0;[0, 11, 15, 0];[85, 27]
33789;32;4.0;[0, 17, 0];[21]
33790;68;17.0;[0, 4, 32, 36, 12, 8, 0];[129, 118, 49, 115, 98]
33791;68;23.0;[0, 1, 3, 4, 24, 16, 11, 19, 21, 0];[15, 57, 30, 126, 100, 17, 107, 131]
33792;32;17.0;[0, 8, 9, 15, 0];[119, 77, 130, 69]
33793;48;9.0;[0, 17, 18, 2, 5, 0];[21, 55, 29, 12]
33795;68;19.0;[0, 2, 7, 17, 41, 38, 24, 32, 0];[123, 42, 51, 88, 124, 126, 33]
33796;36;51.0;[0, 1, 2, 8, 9, 18, 0];[2, 7, 119, 130, 91]
33797;68;21.0;[0, 1, 3, 23, 16, 10, 18, 41, 0];[2, 3, 104, 53, 83, 54, 55, 80]
33798;16;4.0;[0, 1, 0];[15]
33799;68;23.0;[0, 2, 11, 21, 42, 36, 27, 0];[123, 85, 110, 47, 10, 49, 112]
33801;72;23.0;[0, 2, 6, 33, 34, 27, 41, 40, 9, 15, 0];[7, 48, 81, 59, 93, 88, 1, 64, 77, 27]
33802;68;16.0;[0, 2, 9, 40, 35, 32, 31, 0];[29, 7, 25, 64, 72, 37, 92]
33803;52;3.0;[0, 35, 0];[72]
33804;48;6.0;[0, 9, 39, 0];[77, 19]
33805;52;10.0;[0, 18, 2, 3, 31, 0];[55, 7, 57, 92]
33806;56;27.0;[0, 1, 2, 3, 31, 16, 11, 0];[2, 29, 57, 60, 83, 17]
33807;68;22.0;[0, 3, 4, 24, 32, 28, 40, 13, 11, 0];[116, 129, 126, 37, 63, 78, 125, 17]
33810;68;12.0;[0, 9, 17, 21, 33, 0];[130, 21, 110, 79]
33811;64;5.0;[0, 2, 14, 30, 0];[29, 71, 73]
33813;44;4.0;[0, 14, 0];[67]
33814;68;11.0;[0, 2, 21, 34, 23, 0];[7, 47, 97, 104]
33816;68;8.0;[0, 36, 38, 12, 0];[49, 124, 75]
33817;68;12.0;[0, 1, 2, 3, 34, 13, 16, 0];[15, 29, 3, 59, 125, 53]
33818;48;7.0;[0, 1, 18, 13, 0];[15, 55, 125]
33820;68;28.0;[0, 1, 2, 4, 38, 9, 8, 16, 15, 0];[15, 29, 30, 11, 25, 26, 98, 53, 27]
33821;52;6.0;[0, 16, 18, 23, 0];[53, 55, 32]
33823;16;14.0;[0, 1, 0];[15, 2]
33824;32;12.0;[0, 16, 3, 1, 0];[83, 3, 15]
33827;52;5.0;[0, 33, 35, 0];[79, 72]
33828;68;18.0;[0, 2, 8, 11, 14, 42, 33, 24, 31, 0];[123, 26, 85, 71, 10, 28, 126, 50]
33832;48;6.0;[0, 1, 22, 0];[44, 15, 89]
33833;68;25.0;[0, 16, 31, 24, 32, 37, 39, 0];[83, 92, 126, 37, 102, 87]
33837;72;29.0;[0, 2, 3, 6, 32, 30, 8, 7, 0];[123, 116, 48, 52, 118, 36, 98, 119, 14]
33838;48;6.0;[0, 1, 22, 0];[44, 15, 89]
33841;68;15.0;[0, 3, 32, 30, 14, 13, 20, 17, 0];[116, 33, 73, 71, 62, 45, 90]
33842;48;6.0;[0, 40, 1, 0];[64, 2]
33843;44;9.0;[0, 1, 33, 0];[15, 2, 79]
33846;40;61.0;[0, 8, 2, 5, 0];[119, 29, 12]
33848;72;44.0;[0, 1, 2, 3, 4, 24, 32, 44, 10, 8, 0];[15, 29, 3, 129, 6, 95, 37, 65, 31, 98, 119]
33853;40;36.0;[0, 8, 2, 5, 0];[119, 29, 12]
33854;56;2.0;[0, 38, 0];[124]
33855;60;6.0;[0, 1, 2, 28, 39, 0];[15, 29, 132, 87]
33857;40;36.0;[0, 8, 2, 5, 0];[119, 29, 12]
33859;68;23.0;[0, 1, 2, 3, 32, 34, 35, 20, 17, 0];[15, 29, 123, 3, 37, 97, 72, 46, 90]
33863;64;7.0;[0, 1, 38, 14, 0];[15, 11, 67]
33866;44;7.0;[0, 16, 2, 31, 0];[100, 123, 92]
33871;68;13.0;[0, 2, 3, 24, 32, 7, 10, 14, 0];[7, 116, 6, 118, 14, 31, 71]
33873;60;3.0;[0, 37, 0];[102]
33874;64;14.0;[0, 1, 4, 6, 30, 0];[15, 2, 5, 16, 73]
33875;72;10.0;[0, 34, 39, 11, 7, 15, 0];[59, 87, 85, 14, 69]
33878;60;15.0;[0, 3, 4, 15, 20, 40, 41, 0];[116, 129, 70, 46, 78, 99]
33881;52;2.0;[0, 27, 0];[108]
33885;68;16.0;[0, 3, 31, 33, 8, 20, 0];[116, 92, 79, 98, 46]
33887;60;7.0;[0, 24, 31, 11, 0];[126, 50, 17]
33891;52;11.0;[0, 2, 9, 14, 41, 0];[29, 130, 71, 99]
33894;72;15.0;[0, 1, 2, 20, 21, 28, 39, 0];[15, 7, 45, 131, 132, 63, 19]
33900;28;3.0;[0, 16, 0];[83]
33903;60;18.0;[0, 1, 2, 3, 23, 32, 41, 0];[15, 29, 7, 57, 32, 33, 88]
33904;48;9.0;[0, 1, 14, 0];[2, 121]
33905;68;41.0;[0, 1, 2, 3, 33, 26, 35, 12, 19, 9, 16, 0];[15, 7, 3, 28, 61, 72, 115, 106, 130, 83]
33907;60;23.0;[0, 2, 3, 31, 33, 36, 39, 0];[7, 116, 92, 28, 49, 19]
33908;40;13.0;[0, 1, 31, 5, 7, 0];[15, 50, 92, 122, 14]
33910;68;11.0;[0, 3, 36, 37, 14, 12, 0];[57, 128, 120, 71, 115]
33912;60;12.0;[0, 1, 3, 23, 33, 40, 0];[15, 3, 57, 32, 28, 78]
33914;36;1.0;[0, 39, 0];[87]
33916;60;20.0;[0, 1, 2, 5, 16, 18, 13, 40, 0];[44, 15, 29, 122, 53, 55, 62, 1]
33917;68;44.0;[0, 2, 15, 8, 16, 11, 19, 12, 20, 33, 0];[29, 123, 27, 119, 53, 20, 107, 115, 46, 28]
33918;44;16.0;[0, 2, 3, 4, 23, 8, 0];[29, 116, 129, 32, 98]
33920;60;16.0;[0, 1, 2, 7, 43, 39, 0];[15, 7, 14, 43, 22]
33922;32;4.0;[0, 9, 0];[77]
33924;68;32.0;[0, 3, 32, 7, 9, 10, 20, 40, 0];[3, 118, 42, 25, 130, 31, 117, 64]
33926;32;5.0;[0, 2, 3, 5, 0];[29, 3, 122]
33929;68;8.0;[0, 33, 38, 9, 7, 0];[28, 124, 77, 14]
33932;72;35.0;[0, 1, 2, 3, 4, 24, 36, 38, 39, 10, 18, 8, 0];[15, 7, 3, 116, 129, 6, 95, 49, 11, 19, 31, 55, 98, 119]
33933;72;23.0;[0, 2, 4, 5, 6, 38, 22, 10, 9, 15, 0];[123, 30, 12, 52, 11, 68, 54, 130, 69]
33936;44;22.0;[0, 3, 4, 15, 16, 18, 0];[3, 30, 5, 69, 53, 55]
33938;68;29.0;[0, 8, 3, 29, 1, 0];[26, 57, 8, 15, 2]
33939;44;20.0;[0, 3, 4, 15, 16, 18, 0];[3, 5, 69, 53, 55]
33940;32;8.0;[0, 9, 0];[77]
33943;68;19.0;[0, 1, 3, 31, 17, 21, 41, 0];[15, 3, 92, 21, 47, 80]
33944;16;3.0;[0, 1, 0];[2]
33946;60;13.0;[0, 3, 31, 34, 30, 39, 0];[116, 92, 59, 34, 19]
33947;72;24.0;[0, 1, 2, 4, 23, 31, 35, 28, 44, 14, 20, 8, 0];[15, 29, 129, 32, 50, 127, 63, 103, 71, 117, 26]
33950;60;22.0;[0, 1, 2, 4, 5, 38, 0];[2, 7, 30, 5, 12, 11]
33951;68;5.0;[0, 9, 37, 0];[25, 102]
33952;36;2.0;[0, 23, 0];[32]
33955;48;1.0;[0, 21, 0];[131]
33956;40;2.0;[0, 40, 0];[1]
33963;44;14.0;[0, 8, 17, 20, 0];[26, 98, 119, 51, 45]
33964;68;14.0;[0, 1, 18, 28, 31, 0];[2, 55, 63, 92]
33965;64;25.0;[0, 2, 3, 4, 16, 17, 22, 42, 41, 0];[29, 116, 57, 30, 53, 90, 40, 10, 80]
33969;48;16.0;[0, 32, 4, 3, 8, 0];[118, 129, 116, 98, 119]
33973;44;5.0;[0, 1, 2, 20, 0];[15, 29, 117]
33978;68;13.0;[0, 2, 3, 4, 24, 41, 8, 0];[29, 116, 129, 126, 88, 119]
33979;52;4.0;[0, 3, 14, 0];[57, 71]
33983;68;18.0;[0, 1, 15, 18, 11, 28, 31, 0];[15, 69, 55, 85, 63, 92]
33986;60;6.0;[0, 18, 20, 31, 0];[55, 45, 92]
33987;68;26.0;[0, 1, 2, 9, 21, 14, 24, 32, 23, 0];[15, 29, 123, 130, 131, 71, 6, 118, 32]
33988;56;21.0;[0, 2, 4, 32, 7, 9, 10, 0];[29, 7, 123, 30, 37, 42, 130, 31]
33989;56;9.0;[0, 41, 21, 11, 3, 0];[88, 80, 131, 85, 3]
33990;52;8.0;[0, 1, 18, 4, 31, 0];[15, 91, 30, 50, 92]
33992;16;2.0;[0, 1, 0];[15]
33993;64;25.0;[0, 7, 19, 20, 44, 39, 0];[14, 107, 46, 103, 19]
33994;44;2.0;[0, 41, 0];[80]
33995;64;18.0;[0, 1, 7, 23, 34, 35, 28, 30, 0];[44, 15, 14, 104, 59, 72, 132, 34]
33997;68;34.0;[0, 1, 2, 3, 4, 31, 32, 25, 33, 35, 28, 36, 30, 41, 21, 11, 9, 7, 0];[15, 29, 57, 30, 60, 37, 105, 81, 72, 132, 49, 34, 88, 131, 85, 25, 14]
33998;72;36.0;[0, 1, 3, 4, 31, 33, 7, 16, 9, 10, 18, 39, 0];[15, 116, 129, 92, 28, 42, 53, 130, 31, 55, 19]
34001;56;22.0;[0, 1, 2, 21, 42, 0];[15, 2, 123, 131, 24]
34002;28;1.0;[0, 8, 0];[26]
34004;28;18.0;[0, 3, 15, 0];[57, 27]
34005;56;20.0;[0, 3, 4, 8, 16, 19, 40, 0];[3, 116, 5, 98, 100, 106, 78]
34007;52;27.0;[0, 1, 2, 3, 5, 24, 9, 0];[15, 29, 123, 116, 12, 126, 130]
34009;72;21.0;[0, 1, 4, 24, 44, 41, 11, 9, 16, 0];[15, 129, 126, 103, 99, 17, 130, 83]
34011;68;14.0;[0, 1, 2, 3, 27, 42, 20, 11, 16, 7, 0];[15, 29, 116, 93, 24, 45, 17, 53, 42]
34015;48;26.0;[0, 1, 2, 21, 0];[2, 29, 47]
34023;64;7.0;[0, 32, 5, 2, 20, 0];[118, 12, 29, 117]
34030;72;12.0;[0, 1, 2, 6, 37, 43, 20, 0];[15, 29, 48, 102, 43, 45]
34031;48;4.0;[0, 3, 20, 0];[3, 46]
34035;60;11.0;[0, 25, 34, 5, 17, 0];[105, 82, 12, 21]
34036;68;16.0;[0, 8, 23, 33, 29, 41, 0];[98, 32, 81, 56, 80]
34037;68;9.0;[0, 8, 12, 33, 2, 0];[98, 115, 28, 29]
34041;48;9.0;[0, 25, 34, 31, 0];[4, 82, 92]
34044;52;7.0;[0, 35, 31, 0];[127, 92]
34045;28;8.0;[0, 16, 1, 0];[83, 15]
34046;68;11.0;[0, 33, 40, 9, 2, 0];[79, 64, 77, 29]
34049;68;15.0;[0, 1, 5, 24, 36, 12, 16, 7, 0];[15, 122, 126, 49, 75, 53, 42]
34050;68;29.0;[0, 1, 3, 4, 32, 9, 21, 14, 0];[15, 116, 5, 118, 130, 47, 71]
34051;60;7.0;[0, 25, 27, 30, 0];[38, 108, 73]
34052;52;11.0;[0, 3, 18, 39, 0];[57, 55, 19]
34056;60;6.0;[0, 1, 30, 0];[15, 73]
34059;68;14.0;[0, 1, 7, 21, 38, 23, 0];[15, 14, 47, 86, 32]
34062;68;10.0;[0, 1, 35, 13, 14, 0];[15, 127, 62, 67]
34064;16;4.0;[0, 1, 0];[15]
34065;56;7.0;[0, 24, 25, 31, 17, 0];[126, 105, 60, 51]
34066;24;1.0;[0, 3, 0];[3]
34067;40;2.0;[0, 40, 0];[1]
34070;56;26.0;[0, 7, 15, 9, 18, 11, 31, 0];[14, 27, 130, 55, 17, 92]
34072;72;21.0;[0, 2, 15, 9, 20, 39, 33, 0];[7, 27, 77, 46, 19, 79]
34073;60;15.0;[0, 1, 2, 3, 24, 34, 9, 0];[15, 7, 57, 95, 97, 130]
34076;68;13.0;[0, 1, 2, 3, 32, 34, 35, 42, 16, 0];[15, 7, 3, 37, 97, 127, 24, 100]
34078;40;4.0;[0, 17, 11, 0];[21, 85]
34080;68;29.0;[0, 1, 3, 4, 33, 16, 12, 11, 10, 17, 0];[2, 3, 57, 30, 79, 53, 115, 17, 31, 90]
34082;44;11.0;[0, 32, 4, 15, 0];[33, 5, 70]
34086;60;6.0;[0, 1, 4, 24, 41, 0];[15, 30, 126, 88]
34088;32;16.0;[0, 16, 3, 0];[83, 3]
34089;60;15.0;[0, 24, 32, 37, 31, 2, 0];[6, 33, 102, 92, 29]
34090;60;20.0;[0, 1, 2, 3, 31, 24, 32, 7, 19, 0];[15, 123, 57, 50, 126, 37, 42, 106]
34091;52;12.0;[0, 1, 2, 10, 18, 23, 0];[2, 29, 31, 55, 32]
34092;60;33.0;[0, 1, 25, 30, 0];[2, 4, 36]
34093;68;10.0;[0, 3, 34, 30, 12, 11, 0];[3, 82, 73, 75, 85]
34094;24;3.0;[0, 1, 3, 0];[15, 3]
34095;68;19.0;[0, 3, 28, 38, 21, 7, 0];[57, 132, 11, 131, 14]
34098;48;6.0;[0, 40, 9, 0];[1, 77]
34100;60;24.0;[0, 2, 5, 31, 24, 32, 8, 11, 0];[29, 12, 50, 6, 118, 98, 119, 85]
34101;44;5.0;[0, 19, 3, 1, 0];[106, 3, 15]
34105;60;9.0;[0, 1, 26, 3, 9, 0];[15, 61, 3, 25]
34106;68;31.0;[0, 2, 8, 11, 13, 14, 42, 38, 32, 0];[123, 119, 17, 94, 121, 39, 86, 118]
34107;16;72.0;[0, 1, 0];[2]
34108;68;18.0;[0, 1, 2, 18, 21, 40, 38, 27, 0];[15, 29, 55, 131, 78, 11, 112]
34109;44;10.0;[0, 25, 4, 0];[38, 4, 129]
34112;24;3.0;[0, 3, 0];[57]
34115;28;1.0;[0, 8, 0];[26]
34118;24;7.0;[0, 1, 15, 0];[15, 69]
34120;72;22.0;[0, 6, 23, 38, 20, 8, 0];[52, 32, 86, 45, 119]
34122;16;6.0;[0, 1, 0];[15]
34128;40;9.0;[0, 32, 31, 3, 2, 0];[37, 60, 57, 29]
34131;68;20.0;[0, 1, 7, 8, 36, 42, 39, 0];[15, 14, 26, 49, 10, 22]
34135;36;2.0;[0, 39, 0];[19]
34137;36;1.0;[0, 23, 0];[104]
34138;68;29.0;[0, 1, 3, 4, 5, 32, 35, 19, 18, 8, 0];[15, 2, 57, 30, 122, 118, 127, 107, 55, 98, 119]
34139;16;2.0;[0, 1, 0];[15]
34141;36;4.0;[0, 10, 0];[54]
34142;76;31.0;[0, 1, 2, 3, 24, 25, 44, 39, 9, 17, 16, 0];[44, 123, 3, 116, 6, 105, 103, 19, 130, 21, 83]
34143;68;7.0;[0, 8, 40, 36, 2, 0];[26, 78, 49, 7]
34145;68;25.0;[0, 1, 2, 3, 31, 32, 25, 35, 30, 19, 10, 0];[15, 29, 3, 57, 60, 37, 4, 72, 34, 107, 31]
34146;48;19.0;[0, 1, 2, 7, 8, 16, 18, 40, 0];[15, 7, 14, 26, 53, 55, 78, 1]
34147;44;3.0;[0, 20, 0];[46]
34148;44;34.0;[0, 1, 2, 4, 5, 15, 16, 9, 0];[15, 29, 129, 12, 27, 100, 25]
34149;60;20.0;[0, 2, 3, 6, 8, 20, 0];[7, 116, 52, 26, 117]
34150;68;42.0;[0, 1, 2, 4, 32, 35, 29, 38, 42, 41, 12, 19, 16, 0];[15, 2, 29, 5, 37, 35, 72, 8, 86, 10, 80, 75, 106, 83]
34151;64;30.0;[0, 35, 3, 17, 1, 0];[72, 3, 21, 15]
34152;60;7.0;[0, 12, 31, 0];[115, 50]
34153;48;17.0;[0, 1, 9, 31, 0];[2, 77, 50]
34154;52;15.0;[0, 2, 4, 20, 0];[7, 5, 45]
34155;60;4.0;[0, 2, 38, 0];[7, 124]
34157;28;7.0;[0, 1, 4, 0];[15, 5]
34158;68;24.0;[0, 1, 2, 3, 31, 24, 40, 18, 16, 0];[15, 7, 116, 92, 126, 78, 55, 83]
34159;36;3.0;[0, 1, 10, 0];[15, 31]
34160;68;9.0;[0, 16, 18, 15, 35, 0];[53, 55, 69, 127]
34161;44;11.0;[0, 16, 5, 31, 0];[83, 12, 50]
34162;48;15.0;[0, 9, 31, 0];[77, 92]
34163;72;33.0;[0, 2, 3, 5, 27, 35, 28, 39, 20, 10, 9, 8, 7, 0];[29, 3, 12, 93, 72, 63, 19, 45, 31, 25, 26, 119, 42]
34164;60;5.0;[0, 41, 24, 32, 4, 0];[88, 126, 37, 30]
34165;28;12.0;[0, 1, 4, 0];[44, 5]
34169;64;14.0;[0, 1, 20, 30, 41, 0];[15, 45, 117, 36, 80]
34172;48;7.0;[0, 33, 2, 15, 0];[28, 7, 27]
34173;32;15.0;[0, 16, 9, 17, 7, 0];[100, 130, 21, 14]
34176;24;6.0;[0, 1, 2, 15, 0];[15, 7, 27]
34178;28;1.0;[0, 8, 0];[26]
34180;64;10.0;[0, 32, 2, 12, 15, 0];[37, 29, 75, 27]
34182;52;21.0;[0, 24, 32, 35, 3, 1, 0];[126, 37, 35, 3, 57, 15, 2]
34192;68;12.0;[0, 1, 2, 4, 38, 16, 0];[15, 29, 123, 30, 124, 83]
34195;68;12.0;[0, 1, 2, 4, 38, 16, 0];[15, 29, 123, 30, 124, 83]
34197;56;11.0;[0, 1, 17, 25, 23, 0];[15, 21, 4, 104, 32]
34198;68;12.0;[0, 1, 2, 4, 38, 16, 0];[15, 29, 123, 30, 124, 83]
34199;40;4.0;[0, 40, 0];[1]
34202;24;13.0;[0, 1, 3, 0];[44, 116]
34203;44;6.0;[0, 12, 7, 0];[115, 14]
34204;44;6.0;[0, 12, 0];[115]
34205;68;19.0;[0, 1, 2, 3, 4, 32, 9, 17, 19, 13, 0];[15, 29, 3, 5, 37, 25, 130, 90, 106, 94]
34207;64;7.0;[0, 17, 2, 27, 4, 0];[21, 29, 93, 30]
34210;40;10.0;[0, 1, 3, 6, 31, 0];[15, 57, 48, 92]
34211;56;10.0;[0, 25, 28, 2, 0];[4, 132, 29]
