CHEQUEID;travel_time;picking_time;route_sections;route_lagers
55348;48;2;[0, 18, 5, 0];[53, 22]
55349;60;9;[0, 10, 12, 2, 23, 0];[5, 88, 48, 123]
55350;40;1;[0, 24, 0];[12]
55352;68;22;[0, 1, 5, 26, 28, 29, 10, 16, 0];[1, 92, 52, 96, 102, 5, 3]
55354;64;12;[0, 10, 19, 30, 0];[5, 84, 111]
55358;44;2;[0, 33, 0];[110]
55361;68;9;[0, 10, 29, 37, 31, 0];[5, 63, 6, 116]
55362;68;14;[0, 11, 43, 29, 35, 24, 0];[85, 31, 102, 39, 12]
55365;68;7;[0, 35, 37, 38, 11, 0];[4, 6, 8, 85]
55367;68;6;[0, 10, 15, 27, 0];[5, 66, 113]
55376;68;16;[0, 1, 3, 4, 27, 13, 10, 0];[1, 2, 19, 40, 112, 5]
55379;68;19;[0, 3, 28, 37, 43, 11, 19, 10, 18, 7, 0];[26, 96, 6, 31, 80, 25, 5, 53, 7]
55382;68;13;[0, 2, 16, 10, 19, 14, 43, 33, 0];[44, 18, 5, 23, 37, 31, 110]
55383;68;28;[0, 3, 5, 35, 21, 20, 9, 17, 15, 0];[26, 87, 92, 38, 81, 47, 106, 55, 24, 21]
55386;64;29;[0, 30, 14, 10, 7, 0];[111, 105, 5, 7]
55390;52;10;[0, 9, 13, 21, 3, 0];[33, 112, 81, 26]
55391;36;2;[0, 1, 10, 0];[15, 5]
55394;76;12;[0, 4, 6, 38, 39, 10, 7, 0];[54, 99, 11, 90, 5, 7]
55395;68;21;[0, 19, 42, 38, 37, 33, 0];[25, 101, 11, 8, 6, 110]
55396;68;41;[0, 3, 24, 35, 29, 37, 43, 11, 18, 9, 15, 0];[26, 12, 38, 63, 6, 124, 13, 80, 53, 107, 33, 29, 21]
55397;68;19;[0, 15, 10, 13, 29, 37, 24, 0];[21, 5, 103, 102, 59, 12]
55398;24;3;[0, 7, 0];[50]
55405;60;28;[0, 1, 7, 16, 9, 10, 18, 43, 0];[1, 7, 9, 33, 5, 107, 31]
55408;72;25;[0, 3, 6, 31, 38, 10, 16, 15, 0];[26, 117, 93, 8, 5, 3, 21]
55410;68;8;[0, 9, 20, 41, 28, 0];[33, 32, 46, 35]
55412;68;6;[0, 4, 38, 10, 7, 0];[54, 11, 5, 7]
55414;48;3;[0, 42, 0];[101]
55415;68;8;[0, 1, 5, 32, 10, 21, 14, 0];[14, 22, 41, 5, 81, 37]
55417;68;23;[0, 2, 4, 27, 38, 42, 9, 0];[77, 54, 19, 40, 11, 8, 16, 101, 33]
55420;40;3;[0, 11, 0];[80]
55421;72;13;[0, 6, 36, 29, 10, 7, 0];[99, 118, 63, 5, 7]
55427;56;8;[0, 32, 9, 10, 0];[41, 106, 5]
55431;72;9;[0, 6, 24, 33, 14, 20, 0];[117, 10, 122, 37, 32]
55434;48;6;[0, 40, 20, 0];[126, 94]
55437;36;12;[0, 16, 10, 18, 1, 0];[3, 5, 53, 1]
55440;36;5;[0, 9, 3, 0];[33, 2]
55444;68;9;[0, 16, 43, 35, 0];[18, 13, 4]
55449;68;11;[0, 15, 10, 19, 22, 37, 35, 0];[21, 5, 25, 68, 124, 4]
55452;36;5;[0, 17, 10, 0];[24, 5]
55455;68;20;[0, 16, 10, 18, 11, 37, 38, 0];[3, 5, 53, 80, 6, 11]
55458;20;2;[0, 2, 0];[77]
55462;36;6;[0, 18, 0];[53]
55464;60;10;[0, 40, 38, 24, 0];[125, 11, 12]
55467;44;2;[0, 14, 0];[82]
55470;68;6;[0, 10, 20, 13, 35, 0];[5, 32, 121, 4]
55473;56;10;[0, 28, 31, 0];[35, 114]
55480;60;9;[0, 32, 25, 34, 37, 38, 0];[20, 100, 119, 6, 11]
55485;64;10;[0, 17, 38, 0];[55, 8]
55486;48;5;[0, 25, 23, 6, 0];[74, 123, 28]
55489;60;8;[0, 35, 30, 0];[38, 111]
55492;68;5;[0, 28, 12, 0];[35, 45]
55496;60;5;[0, 43, 20, 0];[13, 32]
55502;68;7;[0, 35, 38, 9, 7, 0];[38, 11, 33, 104]
55505;48;8;[0, 16, 10, 21, 7, 0];[3, 5, 81, 7, 104]
55509;20;3;[0, 2, 0];[48]
55511;72;9;[0, 6, 35, 41, 16, 7, 0];[117, 4, 98, 18, 7]
55513;68;6;[0, 10, 37, 27, 0];[5, 6, 113]
55514;60;8;[0, 33, 27, 35, 36, 37, 0];[110, 40, 4, 97, 6]
55516;72;23;[0, 4, 6, 31, 35, 28, 37, 42, 20, 10, 9, 7, 15, 0];[70, 54, 117, 116, 4, 35, 6, 56, 94, 5, 33, 7, 21]
55518;68;2;[0, 17, 37, 0];[27, 6]
55519;68;3;[0, 29, 14, 15, 0];[109, 37, 29]
55521;68;36;[0, 1, 3, 4, 33, 36, 43, 13, 19, 16, 7, 15, 0];[1, 2, 19, 110, 118, 73, 31, 112, 25, 18, 7, 104, 66]
55524;68;35;[0, 2, 3, 4, 31, 33, 35, 28, 37, 41, 22, 20, 10, 0];[48, 2, 19, 116, 43, 4, 38, 35, 6, 98, 68, 32, 5]
55525;72;30;[0, 3, 31, 37, 38, 43, 42, 39, 22, 16, 0];[2, 26, 93, 6, 11, 31, 56, 90, 67, 18, 9]
55526;68;8;[0, 24, 27, 37, 21, 0];[10, 113, 124, 81]
55528;56;5;[0, 32, 18, 0];[42, 64]
55531;36;3;[0, 10, 7, 0];[5, 7]
55534;68;4;[0, 10, 35, 0];[5, 4]
55535;68;9;[0, 7, 9, 10, 20, 36, 27, 35, 0];[7, 33, 5, 32, 97, 40, 4]
55539;36;4;[0, 10, 7, 0];[5, 7]
55541;68;31;[0, 17, 20, 40, 38, 25, 33, 24, 0];[27, 47, 126, 108, 74, 43, 76]
55542;36;1;[0, 39, 0];[90]
55549;44;6;[0, 25, 4, 0];[74, 19]
55553;64;21;[0, 5, 16, 9, 13, 41, 0];[22, 9, 33, 103, 98]
55556;36;7;[0, 5, 31, 0];[92, 93]
55558;60;11;[0, 33, 18, 15, 0];[122, 53, 66]
55561;28;4;[0, 4, 0];[54]
55564;64;12;[0, 30, 7, 0];[120, 50]
55569;56;10;[0, 25, 35, 15, 0];[74, 4, 39, 21]
55570;68;9;[0, 20, 42, 38, 5, 0];[32, 16, 8, 92]
55575;68;39;[0, 4, 23, 24, 34, 36, 37, 38, 43, 41, 12, 19, 10, 0];[54, 123, 10, 119, 61, 118, 6, 8, 31, 62, 88, 45, 25, 5]
55578;68;27;[0, 4, 5, 28, 29, 43, 42, 14, 13, 21, 9, 15, 0];[19, 92, 71, 35, 102, 31, 101, 37, 103, 81, 33, 29]
55581;68;19;[0, 15, 9, 10, 41, 38, 36, 27, 35, 33, 32, 0];[29, 33, 5, 98, 11, 73, 113, 38, 110, 42]
55584;72;28;[0, 4, 5, 6, 31, 35, 37, 30, 19, 10, 17, 16, 15, 0];[54, 92, 99, 93, 38, 6, 111, 25, 5, 24, 9, 21]
55593;68;4;[0, 36, 21, 0];[118, 81]
55596;36;1;[0, 10, 0];[5]
55601;60;9;[0, 38, 37, 24, 31, 0];[8, 6, 12, 93]
55604;72;33;[0, 4, 5, 6, 37, 10, 18, 7, 0];[54, 78, 99, 59, 5, 53, 7]
55607;68;13;[0, 8, 7, 31, 38, 0];[57, 50, 93, 11]
55612;56;3;[0, 25, 28, 0];[100, 71]
55618;36;3;[0, 6, 0];[99]
55624;64;15;[0, 10, 30, 0];[79, 120]
55627;68;3;[0, 10, 35, 0];[5, 4]
55631;56;3;[0, 30, 0];[120]
55643;32;3;[0, 9, 0];[106]
55648;64;4;[0, 43, 6, 0];[31, 99]
55656;24;2;[0, 15, 0];[66]
55662;48;1;[0, 26, 0];[52]
55666;60;7;[0, 42, 37, 0];[101, 6]
55672;56;3;[0, 35, 36, 0];[4, 97]
55675;68;13;[0, 8, 16, 35, 38, 0];[127, 18, 4, 11]
55679;64;26;[0, 7, 15, 24, 28, 36, 37, 38, 0];[7, 29, 12, 76, 35, 96, 118, 6, 8]
55681;68;23;[0, 3, 31, 35, 28, 37, 22, 20, 10, 8, 16, 0];[2, 116, 4, 96, 6, 67, 32, 5, 57, 18]
55683;68;17;[0, 4, 24, 43, 42, 41, 20, 19, 10, 16, 15, 0];[54, 10, 31, 56, 46, 32, 25, 5, 3, 18, 29]
55689;56;5;[0, 28, 36, 0];[35, 118]
55691;68;25;[0, 15, 16, 9, 17, 37, 28, 35, 31, 0];[29, 9, 33, 27, 24, 6, 35, 38, 93]
55692;64;14;[0, 2, 24, 35, 37, 38, 22, 0];[48, 76, 4, 6, 8, 68]
55695;68;13;[0, 9, 20, 22, 38, 37, 33, 0];[33, 32, 67, 8, 6, 43]
55697;60;5;[0, 43, 20, 0];[13, 32]
55700;68;11;[0, 9, 20, 4, 25, 0];[33, 47, 54, 74]
55701;48;3;[0, 42, 0];[101]
55707;40;2;[0, 24, 0];[10]
55710;68;4;[0, 10, 20, 34, 0];[5, 32, 119]
55713;68;4;[0, 35, 28, 13, 0];[4, 71, 121]
55716;68;25;[0, 7, 15, 6, 24, 33, 27, 35, 37, 38, 43, 0];[7, 21, 117, 76, 110, 65, 4, 124, 8, 31]
55726;36;12;[0, 16, 10, 18, 1, 0];[3, 5, 53, 1]
55727;28;3;[0, 8, 0];[127]
55733;68;69;[0, 10, 20, 14, 30, 37, 33, 31, 0];[5, 32, 82, 120, 6, 122, 116]
55736;68;25;[0, 15, 16, 9, 17, 37, 28, 35, 31, 0];[29, 9, 33, 27, 24, 6, 35, 38, 93]
55747;72;23;[0, 6, 31, 35, 37, 20, 10, 16, 15, 0];[99, 116, 93, 4, 6, 32, 5, 3, 21]
55751;56;8;[0, 32, 9, 10, 0];[41, 106, 5]
55754;36;1;[0, 10, 0];[5]
55759;68;4;[0, 24, 6, 12, 0];[12, 28, 51]
55763;36;8;[0, 10, 18, 0];[91, 53]
55764;24;3;[0, 7, 0];[50]
55765;48;13;[0, 10, 5, 0];[5, 78]
55771;68;11;[0, 10, 22, 43, 28, 35, 25, 0];[5, 68, 13, 35, 4, 100]
55774;52;6;[0, 17, 10, 41, 0];[55, 5, 46]
55781;60;5;[0, 42, 37, 35, 0];[56, 6, 4]
55784;68;13;[0, 2, 15, 8, 31, 24, 27, 29, 0];[44, 66, 57, 116, 12, 40, 109]
55787;68;3;[0, 10, 38, 35, 0];[5, 11, 4]
55790;68;3;[0, 9, 37, 0];[33, 6]
55793;68;7;[0, 18, 35, 0];[53, 4]
55815;60;8;[0, 2, 4, 31, 34, 37, 41, 0];[44, 54, 116, 61, 6, 98]
55818;40;1;[0, 32, 0];[42]
55821;72;20;[0, 32, 6, 10, 18, 13, 0];[41, 99, 5, 107, 112]
55822;48;4;[0, 20, 13, 0];[94, 121]
55825;40;3;[0, 24, 1, 0];[10, 15]
55827;68;12;[0, 9, 10, 11, 38, 35, 0];[33, 5, 80, 11, 4]
55829;68;13;[0, 10, 42, 38, 36, 0];[5, 16, 8, 73]
55831;68;8;[0, 10, 29, 0];[5, 102]
55836;68;43;[0, 3, 4, 23, 31, 24, 25, 27, 36, 38, 13, 20, 10, 15, 0];[2, 54, 123, 116, 12, 10, 100, 113, 73, 11, 112, 32, 5, 29, 21]
55838;64;4;[0, 10, 38, 0];[5, 8]
55839;32;6;[0, 9, 0];[106]
55840;68;16;[0, 10, 19, 20, 41, 38, 29, 32, 0];[5, 25, 32, 46, 8, 102, 42]
55842;72;29;[0, 16, 18, 11, 12, 20, 39, 37, 35, 0];[18, 107, 85, 88, 32, 47, 90, 6, 4]
55845;48;6;[0, 17, 10, 21, 0];[24, 5, 36]
55848;68;15;[0, 1, 3, 24, 35, 38, 11, 17, 0];[1, 2, 12, 10, 4, 11, 85, 55]
55849;68;17;[0, 3, 4, 35, 38, 10, 7, 0];[87, 54, 19, 4, 11, 5, 7]
55850;68;10;[0, 18, 41, 28, 35, 32, 0];[53, 46, 35, 39, 42]
55851;68;31;[0, 1, 7, 10, 20, 42, 38, 29, 37, 28, 25, 0];[1, 7, 5, 94, 101, 8, 102, 6, 35, 74]
55852;68;16;[0, 1, 15, 3, 6, 37, 38, 42, 39, 0];[15, 29, 2, 117, 6, 11, 101, 115]
55856;68;14;[0, 4, 37, 38, 17, 15, 0];[54, 6, 8, 24, 21]
55858;68;25;[0, 4, 33, 34, 35, 43, 11, 10, 16, 7, 0];[70, 54, 122, 61, 4, 13, 85, 5, 3, 7]
55860;68;11;[0, 7, 9, 10, 37, 35, 34, 0];[7, 106, 5, 91, 6, 4, 119]
55861;68;29;[0, 2, 7, 10, 19, 20, 22, 41, 30, 37, 35, 24, 0];[44, 7, 5, 84, 32, 68, 46, 95, 6, 39, 10]
55863;68;7;[0, 10, 38, 37, 35, 24, 0];[5, 11, 6, 4, 12]
55868;52;8;[0, 27, 35, 0];[113, 39]
55873;48;10;[0, 10, 20, 3, 0];[5, 32, 87]
55876;56;9;[0, 7, 17, 10, 19, 13, 42, 0];[7, 27, 5, 25, 121, 101]
55879;68;8;[0, 9, 10, 12, 37, 0];[33, 5, 51, 6]
55881;24;2;[0, 7, 0];[7]
55884;68;5;[0, 10, 21, 28, 36, 0];[5, 36, 71, 118]
55886;72;21;[0, 1, 3, 24, 38, 39, 18, 9, 17, 16, 0];[1, 2, 10, 11, 90, 64, 33, 27, 18]
55887;52;3;[0, 27, 0];[40]
55888;56;10;[0, 40, 42, 20, 0];[126, 101, 32]
55889;64;17;[0, 7, 15, 33, 35, 37, 38, 43, 0];[7, 66, 110, 4, 6, 11, 8, 31]
55893;68;6;[0, 24, 37, 20, 9, 0];[10, 6, 32, 33]
55897;36;1;[0, 6, 0];[28]
55898;60;6;[0, 43, 37, 38, 0];[13, 6, 8]
55900;56;2;[0, 36, 0];[97]
55904;68;5;[0, 7, 10, 20, 13, 35, 0];[7, 5, 32, 121, 4]
55907;44;1;[0, 20, 0];[32]
55911;68;14;[0, 1, 5, 31, 38, 10, 9, 16, 0];[1, 22, 116, 11, 5, 33, 3]
55912;60;7;[0, 43, 9, 15, 0];[31, 106, 21]
55917;64;8;[0, 24, 4, 12, 0];[10, 19, 51]
55919;68;12;[0, 8, 15, 32, 37, 0];[127, 66, 41, 6]
55922;68;15;[0, 1, 4, 24, 37, 12, 9, 7, 0];[1, 54, 12, 59, 45, 33, 7]
55925;44;12;[0, 16, 10, 7, 4, 0];[9, 5, 7, 54]
55929;68;8;[0, 37, 9, 17, 7, 0];[6, 33, 55, 7]
55931;48;6;[0, 19, 4, 0];[84, 19]
55934;68;22;[0, 4, 35, 38, 10, 17, 15, 0];[19, 38, 11, 8, 5, 27, 24, 21]
55937;52;6;[0, 35, 31, 0];[4, 114]
55941;48;3;[0, 13, 14, 0];[121, 82]
55945;68;9;[0, 4, 37, 14, 7, 0];[54, 59, 82, 7]
55948;28;3;[0, 4, 0];[19]
55951;68;7;[0, 24, 37, 10, 0];[10, 59, 5]
55954;72;23;[0, 6, 23, 24, 37, 14, 20, 10, 16, 15, 0];[117, 99, 17, 12, 6, 37, 32, 5, 9, 21]
55957;72;16;[0, 3, 4, 6, 24, 41, 20, 10, 0];[87, 54, 99, 10, 62, 32, 5]
55960;64;6;[0, 41, 28, 6, 0];[46, 71, 28]
55963;64;11;[0, 6, 32, 37, 30, 38, 41, 0];[117, 20, 6, 95, 11, 98]
55966;36;2;[0, 10, 0];[5]
55967;68;11;[0, 17, 41, 37, 35, 0];[27, 24, 46, 59, 4]
55968;68;56;[0, 15, 16, 10, 21, 40, 42, 38, 37, 28, 36, 33, 32, 31, 0];[21, 18, 9, 5, 81, 126, 16, 56, 8, 6, 71, 96, 73, 110, 20, 116]
55970;72;20;[0, 3, 6, 35, 37, 30, 38, 21, 12, 10, 15, 0];[87, 28, 4, 6, 95, 11, 36, 45, 5, 21]
55975;68;11;[0, 4, 35, 43, 21, 11, 0];[54, 4, 31, 81, 80]
55981;44;3;[0, 41, 0];[46]
55985;56;1;[0, 28, 0];[71]
55986;60;11;[0, 4, 37, 38, 0];[19, 6, 8]
55990;68;3;[0, 19, 37, 0];[25, 6]
55996;36;4;[0, 9, 10, 0];[106, 5]
55999;68;8;[0, 19, 12, 37, 31, 0];[25, 45, 6, 93]
56007;28;3;[0, 4, 0];[19]
56010;60;7;[0, 32, 11, 0];[41, 80]
56013;72;19;[0, 15, 16, 4, 6, 37, 38, 43, 41, 39, 0];[66, 3, 19, 28, 6, 8, 13, 98, 60]
56018;36;1;[0, 18, 0];[53]
56021;68;12;[0, 4, 23, 27, 20, 19, 10, 17, 0];[54, 17, 40, 32, 23, 5, 55]
56023;68;6;[0, 17, 22, 26, 0];[24, 68, 52]
56025;52;7;[0, 41, 20, 18, 7, 0];[98, 32, 53, 107, 7]
56028;68;8;[0, 32, 38, 10, 0];[42, 108, 8, 5]
56031;28;2;[0, 16, 0];[3]
56040;68;10;[0, 18, 24, 34, 35, 0];[64, 12, 61, 38]
56042;68;8;[0, 8, 20, 33, 23, 0];[57, 32, 122, 17]
56045;68;5;[0, 10, 20, 13, 35, 0];[5, 32, 121, 4]
56048;68;25;[0, 15, 16, 14, 38, 37, 27, 24, 23, 0];[29, 9, 37, 8, 6, 113, 76, 17]
56051;28;2;[0, 16, 0];[3]
56055;36;5;[0, 17, 10, 0];[55, 5]
56056;68;5;[0, 16, 10, 36, 0];[3, 5, 118, 97]
56058;64;14;[0, 9, 35, 23, 0];[33, 38, 17]
56061;48;1;[0, 13, 0];[121]
56064;68;17;[0, 3, 37, 38, 41, 20, 8, 16, 15, 0];[87, 6, 11, 98, 32, 57, 18, 21]
56068;68;9;[0, 41, 37, 13, 10, 0];[46, 6, 103, 5]
56070;36;1;[0, 18, 0];[53]
56074;68;7;[0, 16, 11, 14, 27, 0];[18, 80, 37, 40]
56077;48;11;[0, 9, 3, 4, 23, 0];[33, 87, 54, 17]
56082;56;12;[0, 30, 0];[120]
56085;68;12;[0, 7, 16, 19, 20, 34, 24, 23, 0];[50, 3, 25, 32, 61, 10, 17]
56088;44;2;[0, 10, 20, 0];[5, 32]
56091;68;18;[0, 17, 13, 38, 35, 0];[55, 112, 8, 38]
56095;56;1;[0, 28, 0];[71]
56099;64;6;[0, 24, 23, 31, 20, 0];[12, 17, 116, 32]
56101;64;9;[0, 42, 28, 32, 6, 0];[16, 96, 41, 28]
56102;68;24;[0, 3, 35, 42, 10, 15, 0];[87, 39, 101, 5, 66]
56104;48;51;[0, 42, 0];[101]
56107;68;16;[0, 1, 16, 9, 13, 42, 43, 37, 24, 23, 0];[15, 9, 106, 121, 16, 31, 6, 12, 123]
56108;52;9;[0, 2, 27, 35, 0];[48, 40, 113, 39]
56110;68;13;[0, 16, 9, 10, 22, 37, 28, 0];[3, 33, 5, 67, 6, 35]
56111;60;12;[0, 16, 34, 35, 0];[9, 61, 4]
56113;56;1;[0, 36, 0];[118]
56115;64;5;[0, 29, 14, 0];[109, 82]
56116;72;38;[0, 4, 6, 35, 37, 11, 17, 15, 0];[19, 99, 38, 6, 85, 24, 21]
56119;72;10;[0, 17, 29, 25, 6, 0];[24, 102, 74, 28]
56120;68;12;[0, 9, 10, 28, 3, 0];[33, 5, 71, 2]
56122;32;4;[0, 5, 0];[22]
56126;44;41;[0, 16, 7, 4, 6, 0];[3, 7, 54, 99]
56127;36;1;[0, 10, 0];[5]
56130;56;6;[0, 28, 5, 0];[71, 22]
56135;36;2;[0, 10, 0];[5]
56138;68;13;[0, 16, 10, 38, 4, 0];[9, 5, 11, 19]
56141;44;1;[0, 20, 0];[32]
56144;64;8;[0, 15, 16, 10, 12, 32, 0];[21, 18, 5, 51, 42]
56150;64;11;[0, 15, 8, 10, 20, 38, 42, 0];[21, 57, 5, 32, 11, 101]
56154;68;7;[0, 32, 10, 22, 0];[42, 5, 67]
56157;40;11;[0, 16, 10, 3, 0];[3, 5, 87]
56160;28;6;[0, 16, 0];[18]
56166;68;4;[0, 10, 35, 0];[5, 38]
56169;68;11;[0, 16, 3, 31, 38, 0];[3, 2, 116, 11]
56173;56;4;[0, 42, 38, 0];[16, 8]
56175;68;31;[0, 4, 24, 27, 29, 38, 10, 0];[54, 12, 65, 102, 11, 8, 5]
56180;68;7;[0, 18, 37, 36, 0];[53, 6, 73]
56189;48;5;[0, 34, 3, 0];[61, 87]
56194;68;6;[0, 35, 21, 7, 0];[38, 81, 7]
56198;24;3;[0, 15, 0];[21]
56199;48;15;[0, 19, 4, 0];[84, 54]
56202;36;1;[0, 39, 0];[90]
56206;68;24;[0, 10, 19, 21, 38, 37, 35, 24, 31, 0];[5, 25, 84, 81, 11, 8, 6, 39, 12, 116]
56207;32;4;[0, 4, 5, 0];[54, 22]
56211;68;29;[0, 3, 24, 34, 37, 12, 0];[87, 10, 61, 6, 51]
56218;40;4;[0, 18, 19, 0];[64, 23]
56221;60;15;[0, 4, 31, 24, 15, 19, 0];[54, 116, 10, 21, 25]
56224;40;2;[0, 32, 0];[42]
56232;68;8;[0, 10, 18, 29, 0];[5, 53, 102]
56236;68;29;[0, 4, 35, 36, 37, 38, 22, 10, 18, 7, 15, 0];[54, 19, 4, 118, 6, 8, 68, 5, 53, 7, 21]
56237;68;17;[0, 15, 16, 11, 41, 37, 34, 25, 0];[21, 9, 85, 98, 6, 119, 100]
56239;68;17;[0, 15, 16, 9, 10, 37, 38, 0];[21, 9, 33, 5, 6, 8]
56242;68;24;[0, 16, 20, 41, 42, 27, 35, 33, 0];[9, 32, 46, 101, 40, 38, 122]
56244;68;7;[0, 34, 20, 0];[119, 94]
56246;68;26;[0, 3, 4, 23, 33, 38, 42, 22, 20, 10, 9, 16, 0];[87, 54, 17, 122, 11, 101, 68, 32, 5, 33, 3]
56247;68;25;[0, 2, 7, 9, 17, 14, 41, 27, 31, 0];[48, 7, 33, 27, 37, 62, 65, 114]
56254;68;4;[0, 35, 13, 0];[4, 103]
56255;68;24;[0, 1, 4, 34, 37, 38, 12, 10, 7, 0];[1, 54, 61, 6, 8, 45, 5, 7]
56260;40;5;[0, 2, 18, 19, 0];[48, 53, 25]
56272;68;14;[0, 4, 26, 35, 15, 8, 9, 10, 0];[70, 52, 38, 21, 127, 33, 5]
56276;68;9;[0, 16, 10, 18, 21, 35, 0];[9, 5, 53, 81, 38]
56280;68;7;[0, 18, 37, 36, 0];[53, 6, 73]
56283;48;1;[0, 42, 0];[16]
56284;68;5;[0, 34, 20, 9, 15, 0];[119, 32, 33, 29]
56285;68;7;[0, 7, 8, 19, 12, 20, 35, 0];[104, 57, 25, 51, 32, 4]
56290;60;3;[0, 29, 0];[102]
56291;68;7;[0, 18, 37, 36, 0];[53, 6, 73]
56293;40;3;[0, 10, 3, 0];[5, 2]
56296;72;11;[0, 1, 6, 24, 27, 37, 10, 0];[1, 117, 10, 113, 6, 5]
56299;68;13;[0, 11, 38, 29, 37, 4, 0];[80, 8, 102, 6, 19]
56302;68;6;[0, 16, 10, 38, 32, 0];[18, 5, 11, 42]
56311;60;5;[0, 42, 34, 5, 0];[16, 61, 22]
56315;68;13;[0, 4, 36, 38, 14, 12, 0];[54, 73, 11, 82, 51]
56318;68;6;[0, 17, 18, 37, 0];[24, 53, 6]
56322;64;12;[0, 24, 4, 20, 1, 0];[10, 54, 32, 15]
56324;52;6;[0, 35, 3, 2, 0];[4, 87, 77]
56327;68;7;[0, 10, 42, 36, 0];[5, 91, 56, 118]
56329;48;9;[0, 1, 15, 8, 10, 22, 0];[15, 21, 57, 91, 68]
56331;52;9;[0, 4, 15, 17, 19, 20, 0];[19, 21, 27, 25, 32]
56334;44;4;[0, 8, 10, 20, 0];[57, 5, 32]
56337;52;1;[0, 35, 0];[4]
56340;68;11;[0, 19, 12, 38, 36, 0];[84, 51, 8, 118]
56344;68;20;[0, 1, 3, 4, 36, 38, 41, 12, 10, 0];[15, 87, 54, 118, 108, 46, 45, 5]
56347;24;3;[0, 7, 0];[50]
56349;68;22;[0, 15, 16, 23, 37, 38, 0];[66, 9, 123, 6, 59, 8]
56354;68;11;[0, 7, 15, 16, 17, 10, 20, 37, 0];[7, 21, 18, 55, 5, 32, 6]
56355;68;6;[0, 37, 30, 13, 0];[59, 95, 103]
56358;32;11;[0, 16, 9, 15, 0];[9, 33, 21]
56362;68;23;[0, 3, 31, 37, 38, 10, 16, 0];[87, 116, 6, 11, 5, 3]
56364;68;17;[0, 1, 10, 21, 41, 28, 33, 0];[15, 5, 81, 62, 46, 71, 43]
56365;68;24;[0, 1, 7, 15, 8, 16, 9, 17, 10, 19, 25, 34, 24, 0];[1, 7, 21, 57, 18, 106, 55, 5, 25, 100, 119, 76]
56368;68;18;[0, 4, 24, 16, 10, 18, 20, 22, 0];[54, 12, 18, 5, 107, 32, 47, 67]
56371;64;6;[0, 40, 36, 15, 0];[126, 118, 66]
56372;40;5;[0, 10, 19, 0];[5, 84]
56375;68;26;[0, 26, 37, 10, 7, 0];[86, 59, 5, 7, 50]
56376;68;6;[0, 35, 13, 10, 7, 0];[4, 112, 5, 7]
56377;36;6;[0, 31, 0];[114]
56381;72;22;[0, 6, 35, 36, 37, 22, 19, 16, 0];[117, 4, 118, 73, 6, 68, 84, 9]
56390;24;3;[0, 7, 0];[50]
56391;40;2;[0, 24, 0];[12]
56397;40;4;[0, 8, 19, 7, 0];[57, 23, 7]
56400;68;16;[0, 4, 35, 37, 22, 21, 9, 0];[19, 4, 6, 68, 81, 33]
56403;36;1;[0, 10, 0];[5]
56408;36;2;[0, 10, 0];[5]
56411;36;1;[0, 6, 0];[28]
56414;56;2;[0, 35, 7, 0];[4, 7]
56417;48;15;[0, 40, 18, 0];[125, 53]
56420;36;1;[0, 39, 0];[90]
56423;60;8;[0, 37, 0];[59]
56429;68;7;[0, 16, 15, 37, 38, 0];[18, 29, 6, 8]
56432;44;11;[0, 16, 12, 0];[9, 88]
56435;60;9;[0, 16, 20, 6, 0];[9, 32, 117]
56441;40;2;[0, 19, 0];[23]
56444;60;4;[0, 32, 30, 0];[20, 95]
56447;68;3;[0, 34, 20, 0];[119, 32]
56452;68;8;[0, 8, 10, 37, 4, 0];[127, 5, 6, 19]
56459;60;7;[0, 41, 37, 38, 0];[46, 6, 8]
56463;24;3;[0, 7, 0];[50]
56464;68;14;[0, 10, 38, 37, 36, 27, 35, 24, 0];[5, 11, 8, 6, 118, 113, 39, 12]
56468;60;13;[0, 40, 43, 5, 4, 0];[126, 13, 22, 19]
56471;68;8;[0, 4, 38, 41, 13, 0];[70, 11, 46, 112]
56475;56;7;[0, 17, 12, 5, 0];[27, 51, 22]
56478;60;6;[0, 33, 3, 10, 0];[110, 87, 5]
56479;44;9;[0, 18, 3, 4, 0];[53, 87, 19]
56482;24;9;[0, 7, 0];[50]
56484;68;15;[0, 1, 7, 9, 10, 19, 38, 37, 31, 0];[1, 7, 33, 5, 25, 11, 6, 93]
56487;68;10;[0, 4, 24, 41, 20, 0];[54, 12, 46, 32]
56494;68;17;[0, 1, 7, 16, 10, 27, 0];[15, 7, 9, 5, 40]
56495;68;36;[0, 2, 15, 10, 19, 20, 41, 29, 28, 35, 24, 0];[77, 29, 21, 5, 25, 32, 62, 102, 71, 4, 10]
56498;68;24;[0, 3, 4, 37, 38, 41, 14, 22, 10, 9, 16, 0];[2, 19, 6, 8, 98, 37, 68, 5, 33, 9]
56501;68;15;[0, 2, 10, 19, 13, 21, 37, 36, 23, 0];[48, 5, 84, 103, 81, 6, 118, 123]
56505;68;36;[0, 2, 15, 10, 19, 20, 41, 29, 28, 35, 24, 0];[77, 29, 21, 5, 25, 32, 62, 102, 71, 4, 10]
56508;68;10;[0, 41, 10, 6, 1, 0];[46, 5, 28, 15]
56511;68;17;[0, 2, 3, 4, 31, 36, 10, 0];[77, 87, 19, 116, 118, 5]
56517;68;8;[0, 4, 35, 41, 20, 19, 10, 0];[19, 4, 98, 32, 25, 5]
