CHEQUEID;travel_time;picking_time;route_sections;route_lagers
33167;44;25.0;[0, 17, 10, 18, 3, 4, 0];[55, 5, 107, 2, 19]
33169;72;25.0;[0, 2, 16, 17, 19, 12, 13, 40, 44, 36, 26, 34, 0];[44, 18, 27, 25, 51, 121, 112, 129, 72, 118, 89, 119]
33171;68;29.0;[0, 1, 7, 15, 8, 17, 11, 12, 20, 21, 14, 41, 38, 26, 0];[15, 7, 29, 57, 55, 30, 85, 88, 47, 58, 37, 62, 8, 86, 89]
33173;56;12.0;[0, 42, 2, 0];[56, 77]
33175;68;14.0;[0, 3, 25, 30, 8, 15, 0];[87, 100, 111, 57, 29]
33176;68;15.0;[0, 1, 15, 9, 19, 43, 37, 23, 0];[15, 29, 33, 25, 75, 59, 49]
33178;60;12.0;[0, 8, 9, 33, 34, 0];[83, 106, 122, 61]
33179;40;20.0;[0, 1, 10, 9, 3, 0];[1, 5, 106, 2]
33184;52;8.0;[0, 3, 14, 0];[26, 105]
33185;72;32.0;[0, 8, 16, 12, 14, 40, 44, 30, 37, 32, 0];[57, 9, 51, 37, 125, 34, 111, 59, 42]
33191;40;5.0;[0, 2, 11, 0];[77, 80]
33197;68;11.0;[0, 36, 30, 38, 20, 15, 0];[97, 95, 108, 32, 94, 29]
33205;16;3.0;[0, 1, 0];[1]
33212;44;4.0;[0, 25, 33, 0];[132, 110]
33213;64;14.0;[0, 1, 8, 9, 31, 26, 34, 27, 0];[15, 57, 33, 116, 89, 131, 40]
33219;52;7.0;[0, 41, 13, 12, 0];[46, 103, 51]
33220;48;6.0;[0, 2, 13, 0];[44, 112]
33222;44;3.0;[0, 25, 0];[74]
33229;64;5.0;[0, 1, 44, 39, 0];[15, 128, 90]
33233;68;10.0;[0, 1, 3, 10, 40, 44, 0];[1, 2, 5, 129, 128]
33234;32;15.0;[0, 1, 9, 0];[1, 106]
33235;24;2.0;[0, 7, 0];[104]
33238;52;10.0;[0, 1, 26, 6, 3, 0];[15, 89, 99, 26]
33244;68;21.0;[0, 1, 15, 16, 20, 41, 43, 30, 37, 33, 32, 31, 0];[15, 29, 9, 32, 98, 75, 111, 59, 122, 110, 42, 116]
33265;40;7.0;[0, 1, 3, 6, 23, 0];[15, 26, 28, 49]
33271;24;12.0;[0, 1, 2, 3, 0];[15, 44, 26]
33273;32;3.0;[0, 5, 0];[78]
33276;48;11.0;[0, 1, 15, 11, 14, 0];[15, 21, 80, 105]
33280;48;3.0;[0, 25, 7, 0];[100, 7]
33284;56;16.0;[0, 1, 4, 8, 11, 14, 0];[15, 19, 83, 80, 105]
33286;56;15.0;[0, 3, 15, 19, 12, 40, 41, 0];[26, 29, 25, 51, 129, 98]
33287;64;12.0;[0, 6, 8, 10, 39, 0];[99, 127, 79, 115]
33289;68;16.0;[0, 1, 11, 36, 26, 25, 33, 0];[15, 85, 73, 52, 74, 43]
33290;44;5.0;[0, 17, 12, 0];[27, 45]
33293;68;19.0;[0, 4, 5, 33, 40, 22, 12, 8, 0];[54, 92, 110, 129, 130, 51, 127]
33294;28;9.0;[0, 3, 4, 0];[2, 54]
33295;40;7.0;[0, 17, 11, 0];[55, 85, 80]
33301;68;17.0;[0, 15, 17, 11, 13, 40, 41, 31, 0];[29, 55, 30, 112, 129, 98, 116]
33302;68;19.0;[0, 4, 5, 7, 15, 8, 19, 12, 42, 0];[19, 78, 7, 29, 127, 25, 45, 56]
33303;44;5.0;[0, 17, 12, 0];[27, 45]
33305;64;5.0;[0, 1, 15, 26, 42, 0];[15, 29, 52, 56]
33306;68;6.0;[0, 32, 43, 8, 0];[42, 31, 127]
33307;32;6.0;[0, 17, 0];[27]
33310;32;2.0;[0, 5, 0];[92]
33314;32;22.0;[0, 3, 5, 0];[2, 92]
33316;68;10.0;[0, 16, 14, 33, 1, 0];[9, 82, 122, 15]
33318;40;5.0;[0, 32, 3, 0];[20, 2]
33321;68;13.0;[0, 1, 3, 32, 15, 9, 22, 0];[15, 2, 42, 29, 69, 130]
33322;40;2.0;[0, 11, 0];[85]
33324;16;3.0;[0, 1, 0];[1]
33328;48;4.0;[0, 25, 15, 0];[132, 29]
33333;56;17.0;[0, 3, 4, 15, 18, 11, 14, 0];[2, 70, 29, 53, 30, 105]
33334;24;7.0;[0, 1, 7, 0];[1, 7]
33335;20;2.0;[0, 2, 0];[77]
33337;36;11.0;[0, 8, 17, 3, 0];[127, 27, 55, 87]
33340;68;17.0;[0, 1, 17, 11, 12, 13, 21, 22, 40, 35, 31, 0];[15, 55, 80, 51, 121, 36, 130, 129, 4, 116]
33342;36;6.0;[0, 17, 18, 0];[27, 64]
33344;72;11.0;[0, 1, 8, 18, 13, 39, 33, 24, 0];[15, 57, 107, 121, 90, 122, 10]
33345;24;6.0;[0, 1, 7, 15, 0];[15, 50, 29]
33349;28;24.0;[0, 8, 2, 0];[127, 48]
33352;20;4.0;[0, 2, 0];[77]
33353;52;6.0;[0, 34, 3, 7, 0];[131, 26, 7]
33355;60;15.0;[0, 41, 40, 8, 4, 0];[98, 129, 127, 19]
33356;36;3.0;[0, 17, 3, 0];[27, 2]
33357;68;29.0;[0, 2, 4, 5, 31, 35, 40, 13, 19, 17, 8, 0];[77, 54, 92, 116, 38, 129, 112, 25, 27, 57]
33361;64;24.0;[0, 2, 3, 5, 32, 15, 12, 0];[44, 2, 78, 20, 29, 45]
33362;68;9.0;[0, 4, 25, 21, 14, 0];[19, 132, 81, 105]
33366;72;19.0;[0, 1, 3, 6, 25, 38, 13, 9, 8, 15, 0];[15, 26, 28, 100, 108, 112, 69, 106, 57, 29]
33368;24;17.0;[0, 2, 3, 0];[44, 48, 2]
33371;68;11.0;[0, 1, 15, 8, 11, 27, 35, 32, 0];[15, 29, 57, 30, 113, 38, 42]
33372;68;34.0;[0, 5, 31, 38, 43, 40, 13, 17, 8, 0];[92, 116, 108, 31, 129, 112, 27, 83]
33375;56;20.0;[0, 35, 28, 0];[38, 35]
33376;68;16.0;[0, 1, 3, 32, 33, 15, 9, 18, 11, 12, 0];[15, 26, 20, 110, 29, 106, 53, 30, 88]
33378;32;4.0;[0, 3, 5, 0];[2, 78]
33379;40;12.0;[0, 18, 15, 3, 0];[107, 29, 2, 26]
33380;68;16.0;[0, 1, 15, 8, 17, 11, 25, 26, 0];[15, 29, 57, 55, 85, 80, 132, 89]
33383;48;16.0;[0, 1, 2, 3, 5, 10, 18, 0];[15, 1, 77, 26, 78, 5, 53, 107]
33384;68;13.0;[0, 7, 15, 16, 12, 21, 41, 43, 35, 0];[7, 21, 9, 88, 81, 98, 31, 4]
33385;28;1.0;[0, 8, 0];[57]
33387;60;6.0;[0, 11, 6, 31, 0];[85, 28, 93]
33389;60;11.0;[0, 42, 33, 23, 5, 0];[16, 43, 49, 78]
33390;36;9.0;[0, 1, 18, 9, 15, 0];[15, 53, 69, 33, 29]
33392;32;3.0;[0, 1, 5, 0];[15, 92]
33394;24;1.0;[0, 7, 0];[7]
33395;68;19.0;[0, 1, 7, 15, 16, 18, 11, 13, 14, 29, 35, 34, 0];[15, 7, 29, 3, 53, 30, 121, 82, 63, 38, 61, 131]
33396;68;11.0;[0, 18, 2, 35, 0];[64, 77, 4]
33397;68;22.0;[0, 5, 33, 27, 40, 20, 11, 17, 0];[92, 78, 110, 113, 129, 94, 80, 55]
33399;44;9.0;[0, 1, 4, 5, 6, 32, 0];[15, 70, 92, 28, 42]
33402;48;3.0;[0, 34, 0];[131]
33404;56;5.0;[0, 1, 11, 7, 6, 0];[15, 30, 7, 28]
33407;72;9.0;[0, 8, 33, 26, 44, 0];[57, 122, 89, 128]
33410;56;14.0;[0, 1, 4, 7, 15, 10, 18, 22, 40, 0];[15, 19, 7, 29, 91, 53, 68, 129]
33411;64;14.0;[0, 1, 9, 18, 30, 40, 0];[15, 106, 107, 95, 129]
33412;52;9.0;[0, 19, 13, 21, 3, 1, 0];[84, 121, 81, 2, 15]
33413;32;5.0;[0, 1, 9, 0];[15, 106]
33415;28;3.0;[0, 3, 4, 0];[2, 54]
33418;52;5.0;[0, 3, 14, 0];[26, 105]
33420;64;10.0;[0, 30, 31, 4, 15, 0];[95, 116, 54, 19, 29]
33421;40;6.0;[0, 17, 11, 0];[24, 80]
33422;68;34.0;[0, 5, 31, 38, 43, 12, 19, 18, 7, 0];[92, 116, 93, 108, 31, 51, 84, 107, 50]
33423;72;24.0;[0, 5, 6, 27, 22, 11, 17, 8, 7, 15, 0];[92, 99, 113, 68, 85, 55, 57, 7, 29]
33426;44;2.0;[0, 14, 0];[82]
33427;52;15.0;[0, 3, 14, 0];[87, 105]
33429;68;11.0;[0, 2, 7, 17, 18, 12, 25, 0];[77, 7, 55, 64, 88, 100]
33433;48;4.0;[0, 1, 14, 0];[15, 105]
33436;16;3.0;[0, 1, 0];[1]
33440;60;9.0;[0, 1, 7, 22, 43, 0];[15, 104, 67, 75]
33447;72;17.0;[0, 6, 25, 33, 27, 29, 38, 40, 11, 15, 0];[28, 132, 110, 65, 63, 11, 126, 85, 29]
33448;16;2.0;[0, 1, 0];[15]
33451;32;3.0;[0, 9, 0];[106]
33456;68;13.0;[0, 1, 8, 18, 13, 40, 41, 35, 25, 0];[15, 14, 57, 53, 112, 129, 98, 38, 100]
33460;52;8.0;[0, 40, 41, 22, 1, 0];[129, 98, 68, 1]
33461;56;4.0;[0, 42, 19, 0];[16, 25]
33462;16;2.0;[0, 1, 0];[14]
33463;40;3.0;[0, 32, 0];[20]
33465;60;6.0;[0, 32, 36, 37, 1, 0];[42, 118, 6, 1]
33466;68;22.0;[0, 1, 3, 33, 13, 12, 18, 17, 15, 0];[15, 2, 110, 112, 45, 53, 27, 55, 29]
33467;52;11.0;[0, 1, 3, 14, 0];[14, 2, 105]
33472;36;2.0;[0, 39, 0];[60]
33475;72;13.0;[0, 1, 6, 28, 22, 10, 9, 15, 0];[15, 99, 35, 68, 5, 106, 29]
33478;28;14.0;[0, 2, 4, 0];[77, 70]
33481;48;5.0;[0, 8, 40, 0];[127, 129]
33486;76;26.0;[0, 2, 4, 6, 25, 44, 22, 12, 17, 0];[48, 19, 99, 100, 72, 130, 67, 45, 55]
33487;44;1.0;[0, 25, 0];[100]
33491;68;17.0;[0, 7, 15, 9, 10, 12, 25, 0];[7, 29, 69, 91, 45, 132]
33492;64;29.0;[0, 1, 3, 4, 6, 15, 17, 18, 21, 40, 0];[1, 26, 54, 19, 99, 29, 27, 53, 81, 129]
33496;24;5.0;[0, 1, 15, 0];[15, 21]
33498;64;24.0;[0, 1, 4, 26, 28, 8, 0];[15, 54, 89, 35, 57]
33500;48;3.0;[0, 22, 7, 0];[68, 7]
33502;68;11.0;[0, 7, 17, 12, 21, 22, 35, 0];[7, 27, 88, 81, 130, 38]
33504;40;7.0;[0, 32, 5, 0];[20, 92]
33506;76;33.0;[0, 2, 15, 11, 13, 22, 39, 44, 33, 24, 23, 0];[44, 29, 30, 121, 130, 60, 128, 122, 12, 123, 17]
33508;24;2.0;[0, 1, 3, 0];[15, 2]
33509;28;1.0;[0, 8, 0];[57]
33510;72;19.0;[0, 1, 6, 35, 40, 14, 22, 10, 18, 8, 15, 0];[15, 28, 4, 38, 125, 82, 130, 91, 53, 57, 29]
33511;48;11.0;[0, 8, 11, 19, 21, 1, 0];[57, 85, 25, 36, 15]
33514;36;3.0;[0, 1, 18, 0];[15, 53]
33517;28;2.0;[0, 8, 15, 0];[57, 29]
33520;68;8.0;[0, 16, 17, 40, 28, 33, 0];[3, 55, 125, 35, 122]
33523;72;21.0;[0, 6, 24, 26, 34, 41, 14, 9, 8, 15, 0];[117, 12, 89, 131, 98, 37, 33, 57, 29]
33524;44;7.0;[0, 1, 25, 0];[1, 100]
33526;56;3.0;[0, 1, 28, 0];[14, 71]
33530;60;13.0;[0, 1, 27, 37, 0];[1, 113, 59]
33538;68;7.0;[0, 26, 40, 18, 7, 0];[86, 129, 53, 7]
33541;64;4.0;[0, 40, 35, 6, 0];[125, 4, 28]
33546;68;13.0;[0, 1, 18, 22, 42, 23, 0];[15, 64, 130, 16, 17]
33551;40;6.0;[0, 31, 15, 0];[93, 21]
33558;16;2.0;[0, 1, 0];[14]
33559;36;9.0;[0, 1, 6, 0];[1, 99]
33561;72;10.0;[0, 17, 12, 44, 36, 0];[55, 45, 72, 73]
33563;44;4.0;[0, 11, 12, 0];[30, 45]
33570;64;12.0;[0, 1, 7, 9, 34, 27, 0];[15, 50, 33, 61, 113]
33572;28;3.0;[0, 8, 1, 0];[57, 14]
33575;48;5.0;[0, 2, 39, 0];[44, 60]
33578;76;18.0;[0, 1, 6, 31, 25, 7, 12, 39, 0];[14, 28, 116, 100, 104, 88, 115]
33582;60;6.0;[0, 39, 7, 5, 0];[115, 7, 92]
33585;68;10.0;[0, 1, 35, 44, 22, 0];[15, 38, 128, 68]
33586;24;3.0;[0, 3, 0];[2]
33587;72;10.0;[0, 3, 32, 28, 44, 9, 0];[26, 20, 35, 34, 69]
33588;56;7.0;[0, 4, 36, 0];[54, 73]
33589;68;10.0;[0, 1, 10, 11, 14, 38, 35, 0];[14, 91, 30, 105, 11, 4]
33592;72;29.0;[0, 1, 3, 26, 35, 44, 42, 41, 40, 18, 7, 0];[15, 2, 89, 38, 128, 56, 98, 129, 107, 7]
33593;64;12.0;[0, 43, 27, 4, 7, 0];[75, 113, 54, 50]
33596;28;3.0;[0, 8, 0];[127]
33597;68;10.0;[0, 1, 7, 15, 9, 18, 37, 39, 0];[15, 7, 29, 106, 53, 6, 60]
33598;28;4.0;[0, 2, 4, 0];[77, 70]
33599;36;3.0;[0, 6, 0];[99]
33604;44;2.0;[0, 22, 0];[68]
33609;72;16.0;[0, 35, 44, 11, 1, 0];[39, 72, 128, 80, 15]
33610;72;17.0;[0, 3, 23, 43, 44, 40, 21, 18, 17, 7, 15, 0];[26, 17, 31, 72, 129, 81, 53, 55, 7, 29]
33612;60;8.0;[0, 40, 42, 4, 0];[129, 56, 19]
33620;68;23.0;[0, 1, 15, 8, 16, 17, 10, 20, 22, 30, 38, 33, 24, 31, 0];[15, 21, 57, 3, 27, 55, 79, 32, 130, 95, 8, 122, 10, 116]
33623;28;9.0;[0, 2, 3, 4, 0];[48, 2, 70]
33625;72;11.0;[0, 1, 11, 20, 39, 35, 34, 0];[15, 85, 32, 90, 38, 131]
33626;36;3.0;[0, 6, 0];[99]
33627;64;9.0;[0, 4, 34, 22, 0];[19, 61, 131, 130]
33630;48;7.0;[0, 8, 14, 0];[83, 105]
33634;24;14.0;[0, 1, 2, 3, 0];[15, 44, 26]
33639;44;4.0;[0, 33, 0];[122]
33642;68;16.0;[0, 3, 4, 25, 14, 17, 7, 15, 0];[26, 19, 100, 37, 55, 7, 29]
33649;68;9.0;[0, 33, 23, 20, 0];[110, 17, 47, 94]
33650;68;9.0;[0, 18, 40, 35, 3, 0];[107, 126, 38, 2]
33652;52;9.0;[0, 3, 16, 14, 39, 0];[87, 3, 82, 115]
33654;20;2.0;[0, 2, 0];[77]
33658;64;15.0;[0, 17, 10, 20, 23, 31, 32, 0];[27, 5, 94, 123, 17, 116, 20]
33659;56;15.0;[0, 1, 2, 5, 6, 18, 19, 0];[15, 44, 92, 28, 64, 25]
33662;72;31.0;[0, 1, 5, 23, 24, 26, 37, 30, 39, 22, 13, 9, 17, 8, 15, 0];[15, 92, 123, 12, 89, 59, 120, 115, 130, 112, 69, 55, 57, 29, 21]
33666;48;7.0;[0, 1, 2, 26, 0];[15, 44, 89]
33669;72;16.0;[0, 35, 44, 11, 1, 0];[39, 72, 128, 80, 15]
33672;72;14.0;[0, 3, 6, 34, 40, 21, 12, 0];[2, 28, 131, 129, 81, 51]
33674;36;3.0;[0, 1, 5, 7, 0];[15, 22, 7]
33676;52;5.0;[0, 10, 18, 31, 0];[91, 64, 116]
33677;48;2.0;[0, 26, 0];[52]
33679;44;5.0;[0, 24, 15, 0];[10, 21]
33682;40;4.0;[0, 1, 11, 0];[15, 85]
33684;16;3.0;[0, 1, 0];[1]
33685;68;6.0;[0, 34, 11, 0];[119, 30]
33686;68;16.0;[0, 1, 10, 12, 40, 34, 23, 0];[15, 91, 88, 125, 131, 17]
33690;68;39.0;[0, 1, 5, 31, 32, 25, 34, 37, 38, 12, 11, 10, 7, 0];[15, 92, 116, 42, 100, 131, 6, 11, 51, 30, 5, 50]
33691;48;6.0;[0, 1, 26, 0];[15, 14, 89]
33694;68;25.0;[0, 4, 23, 31, 24, 33, 30, 40, 12, 20, 11, 18, 17, 16, 15, 0];[19, 123, 116, 12, 110, 95, 125, 51, 47, 30, 107, 55, 3, 29]
33695;24;28.0;[0, 3, 0];[2]
33696;68;32.0;[0, 1, 3, 31, 24, 32, 25, 33, 27, 36, 41, 14, 21, 11, 15, 0];[15, 2, 116, 12, 42, 100, 122, 113, 73, 98, 62, 105, 81, 30, 29]
33701;28;14.0;[0, 8, 2, 0];[83, 48]
33706;64;9.0;[0, 3, 34, 44, 0];[87, 131, 128]
33708;24;10.0;[0, 2, 15, 0];[48, 29]
33712;68;9.0;[0, 1, 12, 41, 31, 0];[15, 45, 98, 116]
33714;48;3.0;[0, 14, 15, 0];[37, 29]
33717;68;26.0;[0, 1, 15, 8, 21, 14, 22, 30, 28, 26, 25, 32, 0];[14, 29, 21, 57, 81, 82, 130, 95, 120, 35, 52, 100, 42]
33720;56;23.0;[0, 3, 23, 33, 7, 16, 17, 0];[2, 17, 43, 7, 3, 27]
33721;72;11.0;[0, 12, 40, 44, 36, 0];[88, 129, 128, 73]
33722;60;10.0;[0, 40, 34, 0];[129, 119]
33724;48;13.0;[0, 15, 8, 9, 19, 40, 0];[29, 21, 83, 106, 25, 125]
33731;32;3.0;[0, 9, 0];[106]
33732;28;4.0;[0, 1, 4, 0];[15, 19]
33733;36;2.0;[0, 23, 0];[123]
33734;52;6.0;[0, 24, 6, 8, 0];[12, 28, 99, 57]
33738;68;29.0;[0, 1, 4, 23, 31, 33, 36, 37, 40, 20, 15, 0];[15, 19, 123, 116, 122, 110, 73, 124, 126, 94, 29]
33739;68;29.0;[0, 1, 2, 8, 35, 29, 0];[15, 77, 57, 38, 63]
33740;40;6.0;[0, 8, 7, 5, 0];[127, 7, 92]
33741;68;9.0;[0, 1, 15, 8, 21, 24, 0];[14, 29, 127, 81, 12]
33742;64;13.0;[0, 40, 25, 3, 7, 0];[125, 100, 26, 7]
33743;68;16.0;[0, 5, 35, 40, 13, 11, 15, 0];[92, 4, 126, 112, 85, 21]
33744;32;2.0;[0, 5, 0];[92]
33745;68;8.0;[0, 8, 2, 37, 42, 0];[57, 48, 6, 56]
33747;68;34.0;[0, 3, 5, 23, 25, 26, 34, 37, 42, 41, 8, 0];[26, 92, 123, 132, 89, 61, 6, 16, 98, 83]
33748;24;4.0;[0, 7, 0];[104]
33775;24;2.0;[0, 7, 0];[104]
33776;28;6.0;[0, 8, 7, 1, 0];[57, 50, 14]
33777;68;9.0;[0, 29, 37, 17, 7, 0];[63, 59, 55, 7]
33779;68;28.0;[0, 1, 3, 4, 23, 25, 34, 14, 7, 15, 0];[15, 2, 19, 123, 132, 131, 37, 7, 29]
33780;44;6.0;[0, 16, 31, 1, 0];[3, 93, 15]
33781;60;5.0;[0, 9, 18, 15, 33, 0];[33, 53, 29, 122]
33782;56;20.0;[0, 1, 2, 7, 15, 8, 17, 18, 11, 42, 0];[15, 44, 7, 29, 57, 55, 53, 30, 56]
33783;80;46.0;[0, 1, 5, 6, 23, 27, 28, 37, 30, 43, 44, 39, 11, 19, 18, 8, 16, 15, 0];[15, 92, 28, 123, 65, 71, 124, 120, 31, 128, 90, 30, 80, 25, 53, 83, 3, 29]
33784;68;40.0;[0, 1, 2, 15, 9, 18, 20, 41, 30, 36, 33, 24, 31, 0];[15, 44, 29, 33, 107, 47, 98, 95, 118, 122, 12, 116]
33785;72;20.0;[0, 1, 16, 18, 11, 42, 44, 34, 31, 0];[15, 3, 53, 30, 80, 16, 72, 128, 131, 116]
33786;64;10.0;[0, 41, 26, 23, 7, 0];[98, 86, 123, 50]
33787;60;4.0;[0, 8, 27, 0];[127, 40]
33788;40;3.0;[0, 17, 11, 0];[27, 85]
33789;24;6.0;[0, 15, 0];[21]
33790;60;12.0;[0, 23, 36, 41, 40, 39, 0];[49, 118, 98, 129, 115]
33791;68;21.0;[0, 1, 8, 18, 11, 40, 34, 25, 23, 0];[15, 57, 107, 30, 126, 131, 100, 17]
33792;68;7.0;[0, 9, 22, 34, 2, 0];[69, 130, 119, 77]
33793;52;9.0;[0, 24, 17, 15, 0];[12, 55, 29, 21]
33795;68;16.0;[0, 9, 12, 40, 37, 32, 23, 0];[33, 51, 88, 126, 124, 42, 123]
33796;68;21.0;[0, 3, 34, 22, 10, 7, 0];[2, 119, 130, 91, 7]
33797;48;17.0;[0, 3, 4, 7, 8, 16, 17, 18, 11, 0];[2, 54, 104, 83, 3, 55, 53, 80]
33798;16;2.0;[0, 1, 0];[15]
33799;68;18.0;[0, 11, 20, 13, 33, 24, 23, 0];[85, 47, 112, 110, 10, 123, 49]
33801;68;24.0;[0, 1, 2, 7, 17, 18, 12, 21, 37, 31, 0];[1, 77, 48, 7, 27, 64, 88, 81, 59, 93]
33802;72;12.0;[0, 5, 44, 14, 19, 18, 7, 15, 0];[92, 72, 37, 25, 64, 7, 29]
33803;56;2.0;[0, 44, 0];[72]
33804;28;7.0;[0, 2, 4, 0];[77, 19]
33805;44;6.0;[0, 8, 17, 7, 5, 0];[57, 55, 7, 92]
33806;64;13.0;[0, 3, 23, 15, 8, 39, 0];[2, 17, 29, 57, 83, 60]
33807;64;18.0;[0, 5, 23, 31, 29, 14, 40, 0];[78, 17, 116, 63, 37, 129, 125, 126]
33810;68;10.0;[0, 33, 22, 10, 15, 0];[110, 130, 79, 21]
33811;60;6.0;[0, 28, 36, 15, 0];[71, 73, 29]
33813;44;6.0;[0, 22, 0];[67]
33814;68;9.0;[0, 36, 20, 7, 0];[97, 47, 7, 104]
33816;60;12.0;[0, 43, 37, 23, 0];[75, 124, 49]
33817;68;9.0;[0, 1, 15, 16, 18, 37, 40, 0];[15, 29, 3, 53, 59, 125]
33818;48;5.0;[0, 40, 17, 1, 0];[125, 55, 15]
33820;68;18.0;[0, 1, 3, 15, 17, 18, 11, 19, 41, 38, 0];[15, 26, 29, 27, 53, 30, 25, 98, 11]
33821;44;4.0;[0, 17, 18, 20, 0];[55, 53, 32]
33823;24;5.0;[0, 1, 3, 0];[15, 2]
33824;28;8.0;[0, 8, 16, 1, 0];[83, 3, 15]
33827;64;5.0;[0, 10, 44, 0];[79, 72]
33828;72;17.0;[0, 3, 6, 23, 24, 28, 40, 11, 7, 0];[26, 28, 123, 10, 71, 126, 85, 50]
33832;48;7.0;[0, 1, 2, 26, 0];[15, 44, 89]
33833;68;24.0;[0, 3, 5, 29, 40, 14, 8, 0];[87, 92, 102, 126, 37, 83]
33837;68;15.0;[0, 1, 2, 21, 41, 36, 26, 34, 23, 31, 0];[14, 48, 36, 98, 118, 52, 119, 123, 116]
33838;48;7.0;[0, 1, 2, 26, 0];[15, 44, 89]
33841;72;14.0;[0, 9, 12, 39, 41, 28, 36, 31, 0];[33, 45, 90, 62, 71, 73, 116]
33842;40;3.0;[0, 18, 3, 0];[64, 2]
33843;40;8.0;[0, 1, 10, 3, 0];[15, 79, 2]
33846;52;24.0;[0, 24, 34, 15, 0];[12, 119, 29]
33848;68;27.0;[0, 1, 15, 16, 14, 40, 41, 43, 30, 37, 27, 34, 0];[15, 29, 3, 37, 129, 98, 31, 95, 6, 65, 119]
33853;52;18.0;[0, 24, 34, 15, 0];[12, 119, 29]
33854;60;3.0;[0, 37, 0];[124]
33855;48;7.0;[0, 1, 3, 25, 15, 0];[15, 87, 132, 29]
33857;52;18.0;[0, 24, 34, 15, 0];[12, 119, 29]
33859;76;15.0;[0, 1, 15, 16, 14, 39, 41, 44, 36, 23, 0];[15, 29, 3, 37, 90, 46, 72, 97, 123]
33863;64;5.0;[0, 1, 38, 22, 0];[15, 11, 67]
33866;44;4.0;[0, 25, 23, 5, 0];[100, 123, 92]
33871;64;9.0;[0, 1, 7, 31, 28, 36, 37, 43, 0];[14, 7, 116, 71, 118, 6, 31]
33873;60;3.0;[0, 29, 0];[102]
33874;68;10.0;[0, 1, 3, 36, 42, 10, 0];[15, 2, 73, 16, 5]
33875;68;10.0;[0, 1, 3, 37, 11, 9, 0];[14, 87, 59, 85, 69]
33878;64;14.0;[0, 4, 5, 6, 31, 41, 40, 0];[70, 78, 99, 116, 46, 129]
33881;56;2.0;[0, 38, 0];[108]
33885;68;12.0;[0, 41, 10, 5, 31, 0];[98, 46, 79, 92, 116]
33887;64;11.0;[0, 40, 7, 23, 0];[126, 50, 17]
33891;72;9.0;[0, 6, 28, 22, 15, 0];[99, 71, 130, 29]
33894;68;16.0;[0, 1, 4, 25, 34, 29, 12, 7, 0];[15, 19, 132, 131, 63, 45, 7]
33900;28;2.0;[0, 8, 0];[83]
33903;44;12.0;[0, 1, 7, 15, 8, 9, 12, 20, 0];[15, 7, 29, 57, 33, 88, 32]
33904;52;3.0;[0, 3, 13, 0];[2, 121]
33905;80;31.0;[0, 1, 6, 34, 44, 39, 22, 9, 8, 16, 7, 0];[15, 28, 61, 72, 115, 130, 106, 83, 3, 7]
33907;44;18.0;[0, 4, 5, 6, 23, 31, 7, 0];[19, 92, 28, 49, 116, 7]
33908;48;11.0;[0, 1, 5, 33, 7, 0];[15, 14, 92, 122, 50]
33910;72;12.0;[0, 8, 28, 30, 44, 39, 0];[57, 71, 120, 128, 115]
33912;60;9.0;[0, 1, 5, 6, 8, 16, 20, 0];[15, 78, 28, 57, 3, 32]
33914;24;3.0;[0, 3, 0];[87]
33916;68;19.0;[0, 1, 2, 15, 17, 18, 41, 33, 0];[15, 1, 44, 29, 55, 53, 62, 122]
33917;76;31.0;[0, 6, 23, 32, 34, 41, 39, 18, 17, 15, 0];[28, 123, 20, 119, 46, 115, 53, 107, 27, 29]
33918;68;9.0;[0, 15, 20, 40, 41, 31, 0];[29, 32, 129, 98, 116]
33920;48;9.0;[0, 1, 5, 33, 7, 0];[15, 14, 22, 43, 7]
33922;20;4.0;[0, 2, 0];[77]
33924;72;24.0;[0, 6, 32, 36, 43, 22, 19, 18, 16, 0];[117, 42, 118, 31, 130, 25, 64, 3]
33926;52;5.0;[0, 16, 15, 33, 0];[3, 29, 122]
33929;64;8.0;[0, 1, 2, 37, 6, 0];[14, 77, 124, 28]
33932;68;22.0;[0, 1, 4, 23, 31, 34, 37, 30, 38, 43, 41, 40, 17, 16, 7, 0];[15, 19, 49, 116, 119, 6, 95, 11, 31, 98, 129, 55, 3, 7]
33933;68;11.0;[0, 4, 23, 24, 26, 38, 22, 11, 9, 0];[54, 123, 12, 52, 11, 130, 68, 30, 69]
33936;40;11.0;[0, 16, 9, 17, 10, 18, 11, 0];[3, 69, 55, 5, 53, 30]
33938;68;14.0;[0, 8, 38, 3, 1, 0];[57, 8, 2, 26, 15]
33939;36;9.0;[0, 16, 9, 17, 10, 18, 0];[3, 69, 55, 5, 53]
33940;20;8.0;[0, 2, 0];[77]
33943;56;16.0;[0, 1, 5, 15, 16, 11, 20, 0];[15, 92, 21, 3, 80, 47]
33944;24;1.0;[0, 3, 0];[2]
33946;64;11.0;[0, 4, 5, 31, 37, 44, 0];[19, 92, 116, 59, 34]
33947;72;26.0;[0, 1, 3, 6, 28, 29, 40, 13, 20, 8, 7, 15, 0];[15, 26, 117, 71, 63, 129, 103, 32, 127, 50, 29]
33950;68;9.0;[0, 3, 24, 38, 11, 10, 7, 0];[2, 12, 11, 30, 5, 7]
33951;68;5.0;[0, 19, 29, 0];[25, 102]
33952;44;1.0;[0, 20, 0];[32]
33955;48;3.0;[0, 34, 0];[131]
